seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
982,2754,1515,692,82,81,2.941176470588235,1,21,5,66,199,82,0,5,75,299,82,0
983,2750,1440,771,76,81,2.9454545454545453,1,15,3,64,193,76,0,3,66,262,76,0
984,2872,1470,619,83,81,2.82033426183844,1,25,2,70,210,83,0,2,70,289,83,0
985,2853,1416,692,80,81,2.8391167192429023,1,17,1,68,210,80,0,1,65,264,80,0
986,2695,1496,770,83,90,3.339517625231911,1,29,4,63,189,83,0,4,73,273,83,0
987,2742,1520,699,85,81,2.954048140043764,1,27,4,70,210,85,0,3,74,278,85,0
988,2822,1487,652,81,81,2.870304748405386,1,25,1,65,205,81,0,3,70,270,81,0
989,2483,1379,1099,75,81,3.262182843334676,1,20,5,58,173,75,0,3,67,245,75,0
990,2767,1453,741,74,131,4.734369353089989,1,21,3,53,157,74,0,1,64,258,74,0
991,2749,1498,714,80,81,2.9465260094579846,1,25,2,65,194,80,0,3,72,267,80,0
992,2889,1504,568,78,81,2.803738317757009,1,19,4,61,181,78,0,2,66,254,78,0
993,2741,1557,663,81,81,2.9551258664720903,1,18,2,67,202,81,0,2,74,289,81,0
994,2836,1529,596,79,81,2.8561354019746124,2,25,6,56,169,78,1,2,70,272,78,1
995,2948,1454,559,74,81,2.7476255088195387,2,17,3,58,174,74,0,2,65,253,74,0
996,2908,1441,612,72,129,4.436038514442916,1,18,2,58,179,72,0,1,60,244,72,0
997,2611,1510,840,74,81,3.1022596706242815,1,18,4,56,170,74,0,3,65,244,74,0
998,2686,1371,904,67,104,3.87192851824274,1,15,4,53,163,67,0,2,59,226,67,0
999,2657,1423,881,76,81,3.04855099736545,3,19,1,63,189,76,0,2,64,261,76,0
1000,2842,1422,697,76,82,2.8852920478536244,1,19,3,63,186,76,0,3,63,239,76,0
1001,2888,1511,562,78,81,2.804709141274238,1,14,1,68,203,78,0,1,66,260,78,0
1002,3012,1478,471,79,81,2.689243027888446,1,15,2,60,176,79,0,2,72,261,79,0
1003,2761,1441,759,77,81,2.933719666787396,1,27,1,65,197,77,0,2,69,288,77,0
1004,2723,1459,779,77,81,2.9746603011384503,1,21,2,60,185,77,0,3,67,245,77,0
1005,2819,1458,684,75,127,4.505143667967364,1,19,3,60,184,75,0,2,70,267,75,0
1006,2573,1422,966,73,81,3.1480761756704236,2,15,3,61,185,73,0,4,61,243,73,0
1007,2679,1427,855,76,81,3.0235162374020157,1,20,2,61,181,76,0,2,66,268,76,0
1008,2611,1488,862,79,84,3.2171581769436997,1,22,2,63,188,79,0,2,72,253,79,0
1009,2776,1428,757,78,81,2.9178674351585014,1,21,2,60,178,78,0,1,67,251,78,0
1010,2839,1449,673,82,81,2.85311729482212,1,24,1,69,205,82,0,2,72,283,82,0
1011,2775,1407,779,77,81,2.918918918918919,1,23,1,60,181,77,0,2,69,262,77,0
1012,2849,1475,637,75,81,2.843102843102843,1,17,3,65,193,75,0,3,69,254,75,0
1013,2668,1412,881,77,81,3.0359820089955023,1,21,2,59,179,77,0,1,70,292,77,0
1014,2743,1320,898,72,81,2.952971199416697,1,19,2,60,186,72,0,1,66,253,72,0
1015,2775,1490,696,82,81,2.918918918918919,1,20,3,66,196,82,0,1,74,300,82,0
1016,2662,1414,885,74,81,3.04282494365139,1,17,3,59,179,73,1,4,64,260,73,1
1017,2680,1536,745,85,81,3.0223880597014925,1,27,1,69,203,85,0,2,73,286,85,0
1018,2843,1474,644,77,81,2.849103060147731,1,21,1,62,183,77,0,1,66,252,77,0
1019,2647,1385,929,73,81,3.0600680015111448,1,18,1,61,191,73,0,3,62,232,73,0
1020,2610,1426,925,73,81,3.103448275862069,1,21,2,56,171,73,0,2,66,250,73,0
1021,2681,1442,838,76,86,3.207758299142111,1,19,3,58,183,76,0,2,72,294,76,0
1022,2690,1402,869,76,81,3.0111524163568775,1,23,2,63,195,76,0,2,73,290,76,0
1023,2896,1465,600,77,81,2.796961325966851,1,24,3,66,194,77,0,3,69,265,77,0
1024,2709,1480,772,79,84,3.10077519379845,1,20,4,67,197,79,0,2,70,276,79,0
1025,2652,1413,896,79,81,3.0542986425339365,1,20,2,62,187,79,0,1,68,271,79,0
1026,2583,1382,996,72,81,3.1358885017421603,1,16,2,56,173,72,0,5,64,223,72,0
1027,2891,1474,596,78,108,3.7357315807679004,2,21,3,66,207,78,0,2,71,294,78,0
1028,2856,1497,608,80,81,2.8361344537815127,1,25,1,62,184,80,0,2,71,269,80,0
1029,2663,1369,929,74,84,3.1543372136687946,1,20,1,59,177,74,0,1,66,257,74,0
1030,2652,1448,861,79,81,3.0542986425339365,1,25,1,61,186,79,0,4,72,257,79,0
1031,2642,1381,938,72,107,4.04996214988645,1,23,2,57,165,72,0,3,61,248,72,0
1032,2611,1472,878,78,81,3.1022596706242815,2,16,2,66,198,78,0,2,68,265,78,0
1033,2748,1516,697,81,81,2.947598253275109,1,25,5,61,182,81,0,2,72,277,81,0
1034,2632,1412,917,80,81,3.0775075987841944,1,29,4,63,187,80,0,2,74,269,80,0
1035,2767,1458,736,82,81,2.927358149620528,1,24,2,66,199,82,0,2,74,281,82,0
1036,2816,1480,665,83,81,2.8764204545454546,1,25,1,65,189,83,0,1,75,294,83,0
1037,2727,1407,827,74,81,2.9702970297029703,1,18,2,60,178,74,0,3,64,260,74,0
1038,2878,1415,668,79,81,2.814454482279361,1,24,1,63,193,79,0,1,69,273,79,0
1039,2750,1469,742,82,81,2.9454545454545453,1,27,2,66,197,82,0,2,71,265,82,0
1040,2715,1454,792,79,98,3.6095764272559854,1,22,2,62,195,79,0,2,71,290,79,0
1041,2710,1409,842,77,81,2.988929889298893,1,19,1,62,187,77,0,2,66,253,77,0
1042,2782,1457,722,79,81,2.9115744069015097,1,24,3,63,186,79,0,3,69,249,79,0
1043,2584,1418,959,81,81,3.1346749226006194,1,22,5,64,186,81,0,2,71,280,81,0
1044,2590,1395,976,74,81,3.127413127413128,1,17,3,60,178,74,0,2,60,242,74,0
1045,2758,1472,731,80,81,2.9369108049311095,1,28,2,65,195,80,0,3,70,279,80,0
1046,2699,1443,819,85,81,3.0011115227862173,1,32,3,67,201,85,0,1,74,294,85,0
1047,2699,1458,804,78,81,3.0011115227862173,1,20,5,63,197,78,0,1,70,267,78,0
1048,2730,1459,772,75,81,2.9670329670329667,1,19,3,60,180,75,0,4,66,265,75,0
1049,2624,1360,977,70,101,3.8490853658536586,1,18,3,55,171,70,0,3,61,240,70,0
1050,2688,1393,880,81,81,3.013392857142857,1,19,1,63,192,81,0,2,69,272,81,0
1051,2748,1489,724,72,81,2.947598253275109,1,13,3,59,180,72,0,2,67,269,72,0
1052,2649,1338,974,68,112,4.2280105700264246,1,14,2,51,151,68,0,1,59,225,68,0
1053,2712,1497,752,81,81,2.9867256637168142,1,20,2,62,190,81,0,2,72,292,81,0
1054,2662,1443,856,73,81,3.04282494365139,1,17,1,60,176,73,0,3,61,243,73,0
1055,2792,1416,753,72,81,2.9011461318051577,1,19,2,57,170,72,0,3,60,225,72,0
1056,2882,1499,580,77,117,4.059680777238029,1,15,2,65,200,77,0,2,72,276,77,0
1057,2691,1422,848,78,91,3.3816425120772946,1,26,3,59,173,78,0,3,65,250,78,0
1058,2628,1387,946,84,81,3.0821917808219177,1,30,1,69,209,84,0,1,73,304,84,0
1059,2824,1435,702,76,81,2.868271954674221,1,17,3,60,178,76,0,3,65,261,76,0
1060,2797,1428,736,68,81,2.8959599570968897,1,12,2,57,172,68,0,2,64,254,68,0
1061,2754,1476,731,80,81,2.941176470588235,1,21,3,66,200,80,0,2,68,282,80,0
1062,2544,1301,1116,74,81,3.1839622641509435,1,23,3,57,171,74,0,4,62,241,74,0
1063,2622,1368,971,75,81,3.0892448512585813,1,26,2,60,180,75,0,3,68,266,75,0
1064,2657,1416,888,73,81,3.04855099736545,1,16,3,58,180,73,0,3,66,251,73,0
1065,2558,1395,1008,68,81,3.1665363565285376,1,16,4,52,153,68,0,2,59,231,68,0
1066,2731,1435,795,79,81,2.965946539729037,1,26,3,61,177,79,0,3,67,253,79,0
1067,2634,1419,908,77,81,3.0751708428246016,1,28,2,63,184,77,0,2,69,266,77,0
1068,2588,1457,916,78,81,3.12982998454405,1,24,3,61,180,78,0,4,65,234,78,0
1069,2610,1414,937,79,107,4.099616858237548,1,24,3,65,192,79,0,2,71,260,79,0
1070,2748,1396,817,69,113,4.112081513828239,1,19,1,55,167,69,0,1,62,261,69,0
1071,2780,1493,688,71,81,2.9136690647482015,2,17,6,58,169,71,0,4,63,234,71,0
1072,2810,1514,637,82,81,2.882562277580071,1,19,2,71,210,82,0,1,74,302,82,0
1073,2662,1327,972,72,81,3.04282494365139,1,17,2,61,185,72,0,2,64,262,72,0
1074,2683,1376,902,71,175,6.522549385016772,1,24,2,56,162,71,0,2,59,222,71,0
1075,2751,1400,810,80,81,2.9443838604143946,1,25,2,63,195,80,0,2,66,261,80,0
1076,2856,1467,638,74,126,4.411764705882353,1,17,3,60,180,74,0,3,64,244,74,0
1077,2655,1445,861,79,81,3.050847457627119,1,23,3,64,187,79,0,2,68,275,79,0
1078,2728,1500,733,81,81,2.969208211143695,1,22,3,62,186,81,0,2,73,261,81,0
1079,2708,1402,851,69,87,3.212703101920236,1,17,1,61,183,69,0,2,63,238,69,0
1080,2746,1398,817,84,81,2.9497450837581938,1,27,3,67,200,84,0,1,75,298,84,0
1081,2795,1393,773,74,81,2.8980322003577816,1,23,1,58,178,74,0,1,66,256,74,0
1082,2815,1497,649,85,81,2.8774422735346357,1,29,3,67,199,85,0,3,75,285,85,0
1083,2650,1406,905,79,81,3.0566037735849054,1,19,2,64,193,79,0,1,71,277,79,0
1084,2677,1399,885,73,89,3.324617108703773,1,19,2,60,178,73,0,1,65,248,73,0
1085,2641,1468,852,83,81,3.0670200681560016,1,28,3,62,193,83,0,3,72,289,83,0
1086,2621,1367,973,74,81,3.0904235024799696,1,19,1,59,176,74,0,1,64,253,74,0
1087,2742,1446,773,84,81,2.954048140043764,1,24,2,71,215,84,0,2,76,292,84,0
1088,2793,1470,698,76,81,2.9001074113856067,1,21,4,59,172,76,0,4,67,265,76,0
1089,2819,1415,727,72,81,2.8733593472862715,1,14,3,56,172,72,0,2,65,246,72,0
1090,2654,1328,979,71,81,3.0519969856819893,1,20,2,55,165,71,0,2,63,240,71,0
1091,2716,1326,919,71,81,2.9823269513991164,1,12,2,56,172,71,0,2,62,259,71,0
1092,2624,1256,1081,66,81,3.086890243902439,1,14,4,54,161,66,0,1,57,232,66,0
1093,2795,1444,722,76,81,2.8980322003577816,1,19,3,62,189,76,0,3,71,255,76,0
1094,2683,1367,911,74,166,6.187103988073052,1,18,1,56,174,74,0,1,66,269,74,0
1095,2610,1377,974,80,81,3.103448275862069,1,24,3,65,193,80,0,2,76,291,80,0
1096,2651,1514,796,74,81,3.055450773293097,1,15,5,55,163,74,0,4,69,258,74,0
1097,2790,1432,739,75,81,2.903225806451613,1,20,2,57,171,75,0,2,61,246,75,0
1098,2673,1403,885,76,81,3.0303030303030303,1,26,2,59,185,76,0,3,69,257,76,0
1099,2774,1425,762,74,81,2.9199711607786587,1,16,2,61,182,74,0,1,68,288,74,0
1100,2605,1371,985,74,81,3.109404990403071,1,16,3,59,174,74,0,3,66,236,74,0
1101,2776,1474,711,76,81,2.9178674351585014,1,20,2,60,183,76,0,4,64,232,76,0
1102,2566,1359,1036,73,83,3.23460639127046,2,22,3,59,173,73,0,2,68,251,73,0
1103,2700,1508,753,80,81,3.0,1,23,2,65,197,80,0,1,69,276,80,0
1104,2718,1416,827,82,81,2.980132450331126,1,22,2,66,202,82,0,3,72,278,82,0
1105,2577,1431,953,70,81,3.143189755529686,1,17,2,53,162,70,0,1,62,250,70,0
1106,2851,1534,576,83,81,2.8411083830235007,1,21,4,65,198,83,0,2,72,273,83,0
1107,2856,1433,672,75,81,2.8361344537815127,1,20,2,62,185,75,0,1,68,256,75,0
1108,2649,1440,872,76,81,3.057757644394111,1,22,2,61,186,76,0,1,67,260,76,0
1109,2747,1509,705,79,81,2.948671277757554,1,17,1,68,204,79,0,2,71,289,79,0
1110,2835,1507,619,75,81,2.857142857142857,1,13,3,61,183,75,0,3,68,267,75,0
1111,2548,1428,985,79,81,3.1789638932496076,1,23,4,64,185,79,0,3,66,259,79,0
1112,2673,1314,974,67,81,3.0303030303030303,1,16,6,54,165,67,0,4,56,224,67,0
1113,2644,1358,959,71,81,3.0635400907715584,1,14,1,57,173,71,0,1,63,230,71,0
1114,2834,1552,575,82,81,2.858151023288638,1,24,4,59,178,82,0,5,73,262,82,0
1115,2872,1478,611,79,81,2.82033426183844,1,17,3,63,186,79,0,1,67,260,79,0
1116,2849,1436,676,79,81,2.843102843102843,1,21,1,67,197,79,0,2,71,256,79,0
1117,2822,1405,734,75,81,2.870304748405386,1,19,3,60,179,75,0,2,67,250,75,0
1118,2741,1470,750,83,81,2.9551258664720903,1,27,2,61,186,83,0,1,73,268,83,0
1119,2900,1457,604,79,81,2.793103448275862,1,22,4,62,187,79,0,2,73,277,79,0
1120,2722,1575,664,77,113,4.151359294636297,2,29,2,64,185,77,0,3,65,272,77,0
1121,2745,1436,780,77,85,3.096539162112933,2,17,2,64,192,77,0,4,69,266,77,0
1122,2792,1459,710,74,114,4.083094555873926,1,19,2,63,195,74,0,3,65,262,74,0
1123,2694,1394,873,75,81,3.0066815144766146,1,25,3,60,183,75,0,2,67,248,75,0
1124,2655,1483,823,82,81,3.050847457627119,1,28,2,68,204,82,0,3,70,281,82,0
1125,2825,1435,701,72,85,3.0088495575221237,2,17,2,58,176,72,0,1,62,230,72,0
1126,2751,1514,696,80,81,2.9443838604143946,1,18,2,69,207,80,0,3,69,269,80,0
1127,2763,1408,790,74,81,2.9315960912052117,1,19,1,59,181,74,0,1,64,257,74,0
1128,2663,1452,846,73,81,3.0416823131806234,1,21,5,59,174,73,0,5,58,236,73,0
1129,2726,1435,800,79,81,2.9713866471019807,1,19,2,64,185,79,0,4,70,235,79,0
1130,2600,1415,946,76,81,3.1153846153846154,1,21,2,61,189,76,0,2,70,264,76,0
1131,2861,1434,666,77,88,3.0758476057322617,1,18,2,68,203,77,0,2,67,270,77,0
1132,2696,1428,837,75,109,4.043026706231454,1,24,1,60,181,75,0,2,66,264,75,0
1133,2860,1448,653,79,95,3.3216783216783217,1,20,1,66,194,79,0,2,70,268,79,0
1134,2752,1404,805,77,81,2.943313953488372,1,22,2,61,184,77,0,2,68,258,77,0
1135,2720,1510,731,87,81,2.977941176470588,1,32,3,72,213,87,0,3,77,293,87,0
1136,2736,1432,793,76,120,4.385964912280701,1,20,4,60,177,76,0,2,63,273,76,0
1137,2737,1435,789,80,81,2.959444647424187,1,28,1,64,196,80,0,2,67,267,80,0
1138,2831,1424,706,75,81,2.8611797951253974,2,19,2,60,185,75,0,3,63,248,75,0
1139,2597,1348,1016,65,81,3.118983442433577,1,16,4,53,157,65,0,3,52,213,65,0
1140,2681,1488,792,77,81,3.021260723610593,1,19,3,61,180,77,0,2,68,245,77,0
1141,2857,1411,693,80,81,2.8351417570878543,1,22,1,61,179,80,0,1,70,275,80,0
1142,2740,1480,741,75,81,2.9562043795620436,1,17,4,58,175,75,0,2,66,268,75,0
1143,2954,1512,495,81,81,2.742044685172647,1,20,3,68,196,81,0,3,67,258,81,0
1144,2829,1507,625,70,126,4.453870625662779,1,17,2,56,171,70,0,2,65,245,70,0
1145,2838,1499,624,87,81,2.854122621564482,1,30,3,74,225,87,0,4,75,294,87,0
1146,2835,1477,649,77,81,2.857142857142857,2,21,1,61,188,77,0,1,69,264,77,0
1147,2748,1424,789,76,81,2.947598253275109,1,20,1,59,176,76,0,4,65,241,76,0
1148,2674,1398,889,78,81,3.029169783096485,1,26,1,64,190,78,0,1,65,277,78,0
1149,2650,1536,775,83,81,3.0566037735849054,1,25,2,64,200,83,0,1,79,298,83,0
1150,2641,1407,913,73,81,3.0670200681560016,1,24,4,56,166,73,0,4,61,246,73,0
1151,2665,1452,844,76,81,3.0393996247654784,1,23,5,58,170,76,0,3,71,264,76,0
1152,2860,1433,668,84,81,2.832167832167832,1,29,1,70,207,84,0,1,72,280,84,0
1153,2538,1335,1088,68,81,3.1914893617021276,1,16,1,54,161,68,0,2,62,240,68,0
1154,2843,1541,577,76,81,2.849103060147731,1,21,4,63,193,76,0,4,66,269,76,0
1155,2849,1519,593,78,81,2.843102843102843,1,14,1,66,201,78,0,1,71,281,78,0
1156,2658,1386,917,76,81,3.0474040632054176,1,23,3,60,174,76,0,1,64,251,76,0
1157,2674,1455,832,75,81,3.029169783096485,1,22,1,63,195,75,0,2,67,283,75,0
1158,2827,1444,690,75,81,2.865228157056951,1,16,3,60,173,75,0,1,65,253,75,0
1159,2827,1529,605,83,81,2.865228157056951,1,26,4,65,188,83,0,4,70,276,83,0
1160,2692,1415,854,71,81,3.0089153046062407,1,18,3,54,161,71,0,3,60,252,71,0
1161,2872,1494,595,79,110,3.83008356545961,1,25,3,65,193,79,0,3,68,251,79,0
1162,2688,1456,817,76,81,3.013392857142857,1,20,2,61,191,76,0,4,65,244,76,0
1163,2766,1498,697,76,125,4.519161243673174,1,24,4,61,179,76,0,6,67,234,76,0
1164,2761,1521,679,77,81,2.933719666787396,1,21,4,60,180,77,0,3,70,282,77,0
1165,2770,1362,829,74,81,2.9241877256317688,1,18,3,56,165,74,0,1,67,231,74,0
1166,2750,1462,749,78,81,2.9454545454545453,1,25,3,61,186,78,0,5,68,252,78,0
1167,2793,1470,698,79,81,2.9001074113856067,1,23,2,66,195,79,0,3,67,261,79,0
1168,2901,1483,577,79,81,2.792140641158221,1,19,4,60,178,79,0,2,68,273,79,0
1169,2617,1418,926,73,81,3.095147115017195,1,19,4,57,163,73,0,4,63,238,73,0
1170,2789,1501,671,79,89,3.1911079239870923,1,21,2,64,190,79,0,2,70,260,79,0
1171,2750,1382,829,77,81,2.9454545454545453,1,25,1,64,192,77,0,2,66,261,77,0
1172,2677,1418,866,82,81,3.0257751214045574,1,25,3,63,184,82,0,4,75,288,82,0
1173,2877,1555,529,82,81,2.815432742440042,1,20,2,71,223,82,0,3,74,295,82,0
1174,2721,1370,870,76,81,2.9768467475192946,1,19,3,59,171,76,0,2,64,237,76,0
1175,2680,1483,798,78,92,3.4328358208955225,1,22,2,61,182,78,0,5,65,233,78,0
1176,2633,1486,842,78,81,3.0763387770603874,1,21,2,62,182,78,0,3,66,253,78,0
1177,2720,1417,824,79,81,2.977941176470588,1,24,2,59,176,79,0,6,69,249,79,0
1178,2640,1349,972,75,81,3.0681818181818183,1,19,2,63,190,75,0,1,65,264,75,0
1179,2786,1475,700,78,105,3.7688442211055273,1,23,2,63,186,78,0,3,67,255,78,0
1180,2698,1435,828,78,81,3.0022238695329873,1,23,3,57,175,78,0,5,67,254,78,0
1181,2683,1398,880,74,81,3.0190085724934774,1,20,2,59,178,74,0,2,65,252,74,0
1182,2570,1391,1000,73,81,3.151750972762646,1,20,2,54,162,73,0,2,62,245,73,0
1183,2920,1497,544,82,81,2.7739726027397262,2,23,3,66,196,82,0,2,72,282,82,0
1184,2800,1366,795,77,81,2.892857142857143,1,19,1,63,185,77,0,2,67,264,77,0
1185,2738,1492,731,78,105,3.8349159970781597,1,24,2,65,196,78,0,3,68,256,78,0
1186,2676,1441,844,77,81,3.0269058295964126,1,24,4,61,181,77,0,3,68,258,77,0
1187,2960,1426,575,73,81,2.736486486486487,2,13,1,62,193,73,0,1,71,270,73,0
1188,2536,1335,1090,71,81,3.194006309148265,1,24,2,58,171,71,0,4,62,219,71,0
1189,2642,1447,872,77,81,3.0658591975775926,1,25,4,61,177,76,1,3,70,272,76,1
1190,2825,1367,769,68,81,2.8672566371681416,1,14,2,53,162,68,0,1,58,236,68,0
1191,2745,1417,799,82,81,2.9508196721311477,1,27,2,72,211,82,0,3,70,261,82,0
1192,2746,1345,870,72,81,2.9497450837581938,2,13,3,63,192,72,0,1,64,249,72,0
1193,2621,1413,927,74,81,3.0904235024799696,1,21,3,60,184,74,0,2,63,268,74,0
1194,2762,1385,814,74,81,2.9326574945691526,1,25,1,60,178,74,0,3,66,238,74,0
1195,2838,1506,617,79,81,2.854122621564482,1,22,4,64,193,79,0,4,64,266,79,0
1196,2942,1539,480,77,81,2.753229095853161,1,17,3,59,166,77,0,3,65,246,77,0
1197,2710,1376,875,72,81,2.988929889298893,1,18,3,56,165,72,0,2,68,264,72,0
1198,2847,1545,569,92,81,2.845100105374078,1,32,2,71,213,92,0,2,81,315,92,0
1199,2683,1424,854,69,81,3.0190085724934774,1,13,3,56,168,69,0,1,59,226,69,0
1200,2480,1344,1137,72,81,3.2661290322580645,1,27,2,56,170,72,0,2,61,234,72,0
1201,2599,1467,895,78,81,3.1165833012697193,1,26,2,61,177,78,0,2,65,263,78,0
1202,2573,1341,1047,75,81,3.1480761756704236,2,18,1,65,203,75,0,1,67,265,75,0
1203,2722,1410,829,75,81,2.9757531227038942,1,21,3,64,195,75,0,2,67,269,75,0
1204,2703,1486,772,75,81,2.9966703662597114,1,17,3,59,179,75,0,1,65,257,75,0
1205,2719,1414,828,77,81,2.979036410445017,2,21,2,60,180,77,0,1,67,259,77,0
1206,2802,1464,695,81,81,2.890792291220557,1,19,1,63,194,81,0,2,68,254,81,0
1207,2610,1408,943,71,81,3.103448275862069,1,12,2,61,187,71,0,2,65,267,71,0
1208,2779,1476,706,72,92,3.3105433609211947,2,10,3,57,168,72,0,2,63,242,72,0
1209,2660,1418,883,74,81,3.045112781954887,1,19,4,56,169,74,0,2,66,240,74,0
1210,2570,1389,1002,70,81,3.151750972762646,1,14,5,53,161,69,1,7,60,226,69,1
1211,2712,1545,704,78,81,2.9867256637168142,1,26,7,61,186,78,0,6,71,270,78,0
1212,2732,1431,798,73,81,2.964860907759883,1,15,3,60,179,73,0,3,64,247,73,0
1213,2787,1429,745,73,81,2.906350914962325,1,21,3,58,174,73,0,4,63,232,73,0
1214,2614,1381,966,74,81,3.098699311400153,1,23,2,63,186,74,0,2,68,258,74,0
1215,2831,1523,607,84,140,4.945249028611798,1,24,1,67,202,84,0,2,73,306,84,0
1216,2633,1458,870,77,81,3.0763387770603874,1,21,1,60,181,77,0,1,69,273,77,0
1217,2866,1491,604,81,81,2.8262386601535243,1,22,2,71,210,81,0,2,69,282,81,0
1218,2824,1372,765,73,81,2.868271954674221,1,16,1,57,174,73,0,1,67,243,73,0
1219,2770,1417,774,84,81,2.9241877256317688,1,21,2,69,203,84,0,3,73,295,84,0
1220,2790,1504,667,80,81,2.903225806451613,1,26,2,67,203,80,0,4,72,282,80,0
1221,2747,1432,782,74,81,2.948671277757554,1,22,2,58,174,74,0,2,66,259,74,0
1222,2850,1486,625,80,113,3.9649122807017543,1,26,3,65,194,80,0,2,68,263,80,0
1223,2716,1374,871,70,81,2.9823269513991164,1,19,3,57,175,70,0,2,61,248,70,0
1224,2613,1356,992,77,81,3.0998851894374284,1,25,2,61,179,77,0,2,67,260,77,0
1225,2676,1438,847,71,94,3.5127055306427506,1,16,4,57,164,71,0,3,65,245,71,0
1226,2690,1419,852,81,81,3.0111524163568775,1,23,2,64,192,81,0,1,70,290,81,0
1227,2785,1443,733,83,81,2.9084380610412923,1,25,4,65,187,83,0,2,77,261,83,0
1228,2532,1361,1068,59,81,3.1990521327014214,1,7,3,45,137,59,0,4,51,181,59,0
1229,2786,1445,730,75,81,2.9073941134242642,2,20,3,56,168,75,0,1,68,257,75,0
1230,2677,1411,873,74,81,3.0257751214045574,1,22,4,55,160,74,0,4,66,226,74,0
1231,2866,1519,576,83,81,2.8262386601535243,1,25,3,68,202,83,0,2,75,292,83,0
1232,2643,1360,958,71,87,3.2917139614074915,1,17,2,58,169,71,0,3,59,225,71,0
1233,2769,1480,712,82,81,2.925243770314193,1,26,1,71,214,82,0,2,66,271,82,0
1234,2814,1503,644,82,81,2.878464818763326,1,27,5,61,176,82,0,5,68,255,82,0
1235,2723,1446,792,73,81,2.9746603011384503,1,23,2,60,188,73,0,2,64,263,73,0
1236,2777,1542,642,84,81,2.91681670867843,2,24,3,68,205,84,0,2,74,299,84,0
1237,2634,1350,977,72,82,3.1131359149582387,1,19,2,58,176,72,0,2,65,255,72,0
1238,2753,1451,757,77,81,2.942244823828551,1,21,3,59,174,77,0,4,69,266,77,0
1239,2752,1378,831,74,81,2.943313953488372,1,18,2,60,183,74,0,2,66,246,74,0
1240,2796,1432,733,79,81,2.896995708154506,1,24,2,66,194,79,0,1,71,282,79,0
1241,2813,1539,609,79,81,2.8794880910060434,1,22,2,61,183,79,0,6,69,250,79,0
1242,2708,1427,826,78,81,2.9911373707533233,1,20,2,60,176,78,0,1,70,264,78,0
1243,2784,1463,714,75,81,2.9094827586206895,1,18,2,62,189,75,0,2,64,262,75,0
1244,2646,1334,981,68,81,3.061224489795918,1,18,2,54,155,68,0,1,58,225,68,0
1245,2795,1480,686,83,81,2.8980322003577816,1,24,1,67,206,83,0,3,70,301,83,0
1246,2719,1444,798,79,81,2.979036410445017,1,27,2,65,195,79,0,3,70,288,79,0
1247,2831,1398,732,77,94,3.32038149063935,1,18,3,65,192,77,0,1,66,270,77,0
1248,2780,1412,769,79,81,2.9136690647482015,1,23,1,61,191,79,0,4,69,274,79,0
1249,2774,1450,737,79,81,2.9199711607786587,1,27,3,62,175,79,0,4,67,244,79,0
1250,2631,1415,915,71,81,3.0786773090079818,1,17,3,57,169,71,0,5,63,223,71,0
1251,2593,1444,924,73,81,3.1237948322406477,1,22,3,57,178,73,0,1,63,260,73,0
1252,2818,1563,580,91,81,2.8743789921930447,1,27,2,73,218,91,0,2,80,299,91,0
1253,2604,1471,886,79,81,3.110599078341014,1,21,1,65,197,79,0,2,67,272,79,0
1254,2736,1540,685,81,81,2.9605263157894735,1,22,2,64,194,81,0,1,70,279,81,0
1255,2822,1462,677,77,81,2.870304748405386,1,20,3,61,182,77,0,2,67,264,77,0
1256,2630,1461,870,76,81,3.079847908745247,1,22,2,58,176,76,0,5,62,245,76,0
1257,2767,1499,695,77,81,2.927358149620528,1,20,3,63,194,77,0,2,69,276,77,0
1258,2655,1439,867,79,81,3.050847457627119,1,28,5,67,202,79,0,4,66,266,79,0
1259,2682,1365,914,73,81,3.0201342281879198,1,22,1,60,179,73,0,1,68,260,73,0
1260,2654,1469,838,77,81,3.0519969856819893,1,20,5,59,174,77,0,2,67,267,77,0
1261,2719,1487,755,79,81,2.979036410445017,1,23,3,62,186,79,0,5,67,249,79,0
1262,2670,1479,812,77,83,3.108614232209738,2,22,3,64,197,76,1,2,70,281,76,1
1263,2780,1450,731,75,105,3.776978417266187,1,17,1,61,181,75,0,1,64,265,75,0
1264,2696,1554,711,85,86,3.1899109792284865,1,31,1,68,204,85,0,2,71,288,85,0
1265,2715,1367,879,73,81,2.983425414364641,1,18,1,60,184,73,0,3,64,240,73,0
1266,2824,1511,626,76,81,2.868271954674221,1,19,1,58,181,76,0,4,68,257,76,0
1267,2786,1507,668,81,81,2.9073941134242642,1,21,3,69,208,81,0,1,73,283,81,0
1268,2677,1470,814,75,81,3.0257751214045574,1,19,1,61,193,75,0,1,71,284,75,0
1269,2762,1423,776,79,81,2.9326574945691526,1,25,3,60,179,79,0,3,70,263,79,0
1270,2816,1460,685,77,81,2.8764204545454546,1,18,2,61,188,77,0,3,67,264,77,0
1271,2853,1424,684,71,81,2.8391167192429023,1,15,3,57,170,71,0,3,63,242,71,0
1272,2811,1499,651,80,91,3.237282106012095,1,22,1,65,197,80,0,2,68,273,80,0
